5.394999999999999574e+00,3.400000000000000000e+01,5.452722063037249711e+00,9.828080229226361375e-01,9.280000000000000000e+02,2.659025787965616061e+00,3.381000000000000227e+01,-1.181299999999999955e+02
3.024999999999999911e+00,1.700000000000000000e+01,5.639053254437869533e+00,9.881656804733728316e-01,1.550000000000000000e+03,4.585798816568047442e+00,3.403999999999999915e+01,-1.174000000000000057e+02
5.377299999999999969e+00,2.700000000000000000e+01,5.836330935251798913e+00,1.088129496402877594e+00,1.572000000000000000e+03,2.827338129496403063e+00,3.384000000000000341e+01,-1.183700000000000045e+02
8.151300000000000878e+00,3.100000000000000000e+01,5.590733590733591107e+00,9.420849420849420897e-01,6.070000000000000000e+02,2.343629343629343609e+00,3.388000000000000256e+01,-1.183900000000000006e+02
3.784699999999999953e+00,5.200000000000000000e+01,4.739307535641548164e+00,1.130346232179226140e+00,1.048000000000000000e+03,2.134419551934827020e+00,3.409000000000000341e+01,-1.182699999999999960e+02
3.427999999999999936e+00,1.500000000000000000e+01,5.572317262830481788e+00,1.001555209953343795e+00,2.183000000000000000e+03,3.395023328149300301e+00,3.802000000000000313e+01,-1.213499999999999943e+02
6.217699999999999783e+00,1.600000000000000000e+01,6.391509433962264453e+00,1.039308176100628867e+00,1.962000000000000000e+03,3.084905660377358583e+00,3.361999999999999744e+01,-1.176599999999999966e+02
4.952399999999999913e+00,2.600000000000000000e+01,6.571753986332574016e+00,1.084282460136674286e+00,1.227000000000000000e+03,2.794988610478359892e+00,3.390999999999999659e+01,-1.179000000000000057e+02
6.065299999999999692e+00,1.800000000000000000e+01,6.556732223903177115e+00,9.697428139183056350e-01,1.777000000000000000e+03,2.688350983358547719e+00,3.563000000000000256e+01,-1.176800000000000068e+02
3.524999999999999911e+00,3.900000000000000000e+01,4.618750000000000355e+00,1.012499999999999956e+00,1.127000000000000000e+03,3.521875000000000089e+00,3.392999999999999972e+01,-1.180799999999999983e+02
2.419599999999999973e+00,4.400000000000000000e+01,3.874617737003057893e+00,1.079510703363914415e+00,1.018000000000000000e+03,3.113149847094801359e+00,3.734000000000000341e+01,-1.218799999999999955e+02
5.525500000000000078e+00,4.000000000000000000e+01,5.016216216216216495e+00,1.010810810810810700e+00,5.210000000000000000e+02,2.816216216216216317e+00,3.392000000000000171e+01,-1.183700000000000045e+02
7.997700000000000031e+00,2.000000000000000000e+01,7.169960474308300746e+00,1.114624505928853759e+00,6.580000000000000000e+02,2.600790513833992179e+00,3.786999999999999744e+01,-1.225300000000000011e+02
3.950000000000000178e+00,2.200000000000000000e+01,6.894736842105262831e+00,1.017543859649122862e+00,1.340000000000000000e+02,2.350877192982456343e+00,3.811999999999999744e+01,-1.212300000000000040e+02
5.064099999999999824e+00,3.100000000000000000e+01,5.315589353612167223e+00,9.923954372623574605e-01,8.230000000000000000e+02,3.129277566539923949e+00,3.386999999999999744e+01,-1.182999999999999972e+02
2.250000000000000000e+00,3.600000000000000000e+01,4.023041474654378113e+00,1.105990783410138345e+00,1.086000000000000000e+03,5.004608294930875445e+00,3.389000000000000057e+01,-1.182199999999999989e+02
3.589999999999999858e+00,3.500000000000000000e+01,4.675540765391015263e+00,1.021630615640598982e+00,1.578000000000000000e+03,2.625623960066555629e+00,3.389000000000000057e+01,-1.182900000000000063e+02
3.766300000000000203e+00,3.700000000000000000e+01,4.307692307692307487e+00,9.914529914529914834e-01,1.545000000000000000e+03,4.401709401709402059e+00,3.421999999999999886e+01,-1.183599999999999994e+02
4.068200000000000038e+00,3.600000000000000000e+01,6.119341563786008464e+00,1.024691358024691468e+00,6.410000000000000000e+02,2.637860082304526621e+00,3.767000000000000171e+01,-1.221400000000000006e+02
3.868100000000000094e+00,2.900000000000000000e+01,5.818181818181818343e+00,1.029411764705882248e+00,1.117000000000000000e+03,2.986631016042780917e+00,3.864000000000000057e+01,-1.228199999999999932e+02
3.636400000000000077e+00,1.600000000000000000e+01,4.535612535612535190e+00,1.051282051282051322e+00,1.039000000000000000e+03,2.960113960113960108e+00,3.699000000000000199e+01,-1.219899999999999949e+02
4.275000000000000355e+00,4.800000000000000000e+01,5.302469135802469147e+00,1.038580246913580307e+00,1.540000000000000000e+03,2.376543209876543106e+00,3.414999999999999858e+01,-1.180000000000000000e+02
7.402999999999999581e-01,3.700000000000000000e+01,4.491428571428571104e+00,1.148571428571428577e+00,1.046000000000000000e+03,2.988571428571428434e+00,3.796000000000000085e+01,-1.223700000000000045e+02
2.570300000000000029e+00,4.500000000000000000e+01,4.874251497005987588e+00,1.053892215568862367e+00,7.540000000000000000e+02,2.257485029940119681e+00,3.542000000000000171e+01,-1.190300000000000011e+02
9.526799999999999713e+00,1.300000000000000000e+01,7.139275766016712765e+00,9.902506963788301197e-01,2.429000000000000000e+03,3.383008356545960993e+00,3.367000000000000171e+01,-1.180699999999999932e+02
2.912500000000000089e+00,2.100000000000000000e+01,5.240963855421687079e+00,1.156626506024096335e+00,2.190000000000000000e+02,2.638554216867469826e+00,3.775999999999999801e+01,-1.208299999999999983e+02
1.225469999999999970e+01,3.800000000000000000e+01,7.058823529411764497e+00,8.529411764705882026e-01,6.300000000000000000e+01,1.852941176470588314e+00,3.785000000000000142e+01,-1.224899999999999949e+02
3.781299999999999883e+00,2.100000000000000000e+01,4.615176151761517964e+00,9.078590785907859617e-01,9.020000000000000000e+02,2.444444444444444642e+00,3.281000000000000227e+01,-1.172199999999999989e+02
6.251599999999999824e+00,9.000000000000000000e+00,6.972375690607734988e+00,9.723756906077347661e-01,1.139000000000000000e+03,3.146408839779005540e+00,3.414999999999999858e+01,-1.172199999999999989e+02
2.823900000000000077e+00,4.300000000000000000e+01,3.638190954773869557e+00,1.013400335008375119e+00,2.386000000000000000e+03,3.996649916247906109e+00,3.402000000000000313e+01,-1.181500000000000057e+02
6.729000000000000092e+00,2.200000000000000000e+01,7.488095238095238138e+00,1.029761904761904656e+00,2.855000000000000000e+03,2.832341269841269771e+00,3.431000000000000227e+01,-1.192099999999999937e+02
1.937500000000000000e+00,4.200000000000000000e+01,4.827956989247311981e+00,1.045698924731182755e+00,1.107000000000000000e+03,2.975806451612903025e+00,3.792999999999999972e+01,-1.223599999999999994e+02
6.231900000000000439e+00,1.000000000000000000e+01,6.415520628683693438e+00,1.017681728880157177e+00,2.975000000000000000e+03,2.922396856581532365e+00,3.400999999999999801e+01,-1.180300000000000011e+02
1.682299999999999907e+00,2.100000000000000000e+01,4.261904761904761862e+00,9.761904761904761640e-01,9.330000000000000000e+02,2.776785714285714413e+00,3.913000000000000256e+01,-1.216099999999999994e+02
2.887500000000000178e+00,1.700000000000000000e+01,5.676537585421412402e+00,1.125284738041002264e+00,1.278000000000000000e+03,2.911161731207289272e+00,3.282000000000000028e+01,-1.169200000000000017e+02
6.643699999999999939e+00,2.500000000000000000e+01,7.331775700934579199e+00,1.082554517133956340e+00,1.995000000000000000e+03,3.107476635514018870e+00,3.728000000000000114e+01,-1.219699999999999989e+02
2.742799999999999905e+00,3.300000000000000000e+01,4.049242424242423866e+00,1.073863636363636465e+00,1.072000000000000000e+03,2.030303030303030276e+00,3.389000000000000057e+01,-1.182900000000000063e+02
2.033700000000000063e+00,1.100000000000000000e+01,4.210280373831775336e+00,1.028037383177569986e+00,6.300000000000000000e+02,1.471962616822430014e+00,3.279999999999999716e+01,-1.170400000000000063e+02
2.676699999999999857e+00,1.500000000000000000e+01,4.512448132780082943e+00,1.170124481327800892e+00,1.194000000000000000e+03,2.477178423236514604e+00,3.681000000000000227e+01,-1.197199999999999989e+02
2.975000000000000089e+00,4.300000000000000000e+01,4.111111111111110716e+00,1.054131054131054235e+00,2.086000000000000000e+03,1.981006647673314358e+00,3.777000000000000313e+01,-1.222500000000000000e+02
4.221199999999999619e+00,4.500000000000000000e+01,5.148148148148147918e+00,1.040740740740740744e+00,5.380000000000000000e+02,1.992592592592592693e+00,3.415999999999999659e+01,-1.183499999999999943e+02
8.243600000000000705e+00,4.400000000000000000e+01,6.465317919075144637e+00,1.002890173410404540e+00,9.480000000000000000e+02,2.739884393063583889e+00,3.743999999999999773e+01,-1.221800000000000068e+02
5.837100000000000399e+00,3.500000000000000000e+01,5.482758620689654805e+00,1.135278514588859311e+00,7.240000000000000000e+02,1.920424403183023765e+00,3.354999999999999716e+01,-1.177999999999999972e+02
2.658700000000000063e+00,2.600000000000000000e+01,5.930921052631578760e+00,1.302631578947368363e+00,1.683000000000000000e+03,2.768092105263157965e+00,3.497999999999999687e+01,-1.168499999999999943e+02
6.257799999999999585e+00,9.000000000000000000e+00,7.325966850828729449e+00,1.085635359116022158e+00,1.355000000000000000e+03,3.743093922651933525e+00,3.267000000000000171e+01,-1.168900000000000006e+02
3.201499999999999790e+00,4.200000000000000000e+01,4.949781659388646560e+00,1.043668122270742460e+00,1.083000000000000000e+03,2.364628820960698707e+00,3.415999999999999659e+01,-1.183499999999999943e+02
2.687500000000000000e+00,2.400000000000000000e+01,5.133858267716535195e+00,1.061679790026246684e+00,1.926000000000000000e+03,2.527559055118110187e+00,3.402000000000000313e+01,-1.170600000000000023e+02
2.154199999999999893e+00,3.600000000000000000e+01,3.859701492537313428e+00,9.313432835820895095e-01,1.128000000000000000e+03,3.367164179104477739e+00,3.420000000000000284e+01,-1.191899999999999977e+02
3.000000000000000000e+00,2.400000000000000000e+01,4.626146788990825875e+00,9.541284403669725300e-01,9.000000000000000000e+02,2.064220183486238369e+00,3.392000000000000171e+01,-1.179699999999999989e+02
4.526799999999999713e+00,4.200000000000000000e+01,5.045112781954887105e+00,1.093984962406014949e+00,5.510000000000000000e+02,2.071428571428571619e+00,3.789000000000000057e+01,-1.223299999999999983e+02
1.458329999999999949e+01,2.400000000000000000e+01,5.613333333333333286e+00,8.533333333333333881e-01,1.630000000000000000e+02,2.173333333333333339e+00,3.792000000000000171e+01,-1.225199999999999960e+02
2.451900000000000190e+00,2.200000000000000000e+01,6.785942492012779326e+00,1.380191693290734767e+00,8.290000000000000000e+02,2.648562300319488916e+00,4.131000000000000227e+01,-1.211800000000000068e+02
5.152000000000000135e+00,2.600000000000000000e+01,6.209302325581395721e+00,1.041860465116279055e+00,7.420000000000000000e+02,3.451162790697674509e+00,3.260000000000000142e+01,-1.170300000000000011e+02
6.275999999999999801e+00,1.700000000000000000e+01,6.433333333333333570e+00,9.755555555555555092e-01,1.588000000000000000e+03,3.528888888888888964e+00,3.367000000000000171e+01,-1.178199999999999932e+02
3.531299999999999883e+00,4.800000000000000000e+01,5.419889502762431199e+00,9.834254143646409263e-01,7.040000000000000000e+02,1.944751381215469532e+00,3.857000000000000028e+01,-1.214500000000000028e+02
5.971400000000000041e+00,3.500000000000000000e+01,6.230158730158730229e+00,1.015873015873015817e+00,1.248000000000000000e+03,3.301587301587301404e+00,3.731000000000000227e+01,-1.220199999999999960e+02
5.166299999999999670e+00,2.500000000000000000e+01,6.186153846153846558e+00,9.753846153846154055e-01,2.178000000000000000e+03,3.350769230769230944e+00,3.725000000000000000e+01,-1.218199999999999932e+02
4.214299999999999713e+00,3.700000000000000000e+01,5.288235294117646923e+00,9.735294117647058654e-01,8.600000000000000000e+02,2.529411764705882248e+00,3.381000000000000227e+01,-1.181200000000000045e+02
4.450000000000000178e+00,3.700000000000000000e+01,5.659949622166246641e+00,1.047858942065491128e+00,1.237000000000000000e+03,3.115869017632241889e+00,3.799000000000000199e+01,-1.220199999999999960e+02
2.864599999999999813e+00,2.000000000000000000e+01,4.126719768283852119e+00,1.154236060825488686e+00,3.809000000000000000e+03,2.758146270818247814e+00,3.418999999999999773e+01,-1.184800000000000040e+02
1.846300000000000052e+00,1.700000000000000000e+01,4.832037325038879949e+00,1.169517884914463401e+00,2.160000000000000000e+03,3.359253499222395245e+00,3.411999999999999744e+01,-1.172500000000000000e+02
1.660199999999999898e+00,3.100000000000000000e+01,3.952606635071090224e+00,1.085308056872037907e+00,6.160000000000000000e+02,2.919431279620853026e+00,3.661999999999999744e+01,-1.196800000000000068e+02
1.972699999999999898e+00,1.900000000000000000e+01,4.956386292834890739e+00,9.813084112149532690e-01,1.741000000000000000e+03,2.711838006230529619e+00,4.017000000000000171e+01,-1.222500000000000000e+02
9.266999999999999460e+00,3.300000000000000000e+01,7.741602067183462665e+00,1.028423772609819098e+00,1.048000000000000000e+03,2.708010335917312883e+00,3.375000000000000000e+01,-1.183199999999999932e+02
6.099199999999999733e+00,2.400000000000000000e+01,6.063636363636363491e+00,1.106060606060605966e+00,1.170000000000000000e+03,3.545454545454545414e+00,3.439999999999999858e+01,-1.199099999999999966e+02
3.583299999999999930e+00,3.200000000000000000e+01,5.829479768786127281e+00,1.037572254335260125e+00,8.550000000000000000e+02,2.471098265895953716e+00,4.078999999999999915e+01,-1.241299999999999955e+02
5.836899999999999977e+00,1.900000000000000000e+01,7.145374449339207068e+00,9.889867841409691884e-01,1.174000000000000000e+03,2.585903083700440419e+00,3.847999999999999687e+01,-1.226400000000000006e+02
2.170500000000000096e+00,3.600000000000000000e+01,4.024193548387096975e+00,9.274193548387096309e-01,4.510000000000000000e+02,3.637096774193548487e+00,3.792000000000000171e+01,-1.212800000000000011e+02
3.020599999999999952e+00,2.000000000000000000e+01,3.251271617497456745e+00,1.011190233977619535e+00,2.929000000000000000e+03,2.979654120040691634e+00,3.414000000000000057e+01,-1.182399999999999949e+02
3.008900000000000130e+00,3.600000000000000000e+01,7.873015873015872579e+00,1.777777777777777679e+00,3.340000000000000000e+02,2.650793650793650702e+00,3.309000000000000341e+01,-1.165799999999999983e+02
4.178600000000000314e+00,4.200000000000000000e+01,4.611494252873563404e+00,9.540229885057470716e-01,1.230000000000000000e+03,2.827586206896551602e+00,3.774000000000000199e+01,-1.225400000000000063e+02
3.940799999999999859e+00,4.900000000000000000e+01,4.444794952681387912e+00,9.873817034700315132e-01,1.268000000000000000e+03,4.000000000000000000e+00,3.396999999999999886e+01,-1.182099999999999937e+02
3.886400000000000077e+00,3.300000000000000000e+01,4.217514124293785471e+00,9.350282485875706096e-01,1.571000000000000000e+03,4.437853107344632342e+00,3.403999999999999915e+01,-1.179399999999999977e+02
2.730799999999999894e+00,4.500000000000000000e+01,4.312267657992564729e+00,1.018587360594795488e+00,1.095000000000000000e+03,4.070631970260222943e+00,3.379999999999999716e+01,-1.182099999999999937e+02
5.209900000000000198e+00,3.500000000000000000e+01,5.803278688524589946e+00,1.009367681498829050e+00,1.333000000000000000e+03,3.121779859484777653e+00,3.385999999999999943e+01,-1.179500000000000028e+02
4.245000000000000107e+00,1.700000000000000000e+01,5.797402597402597557e+00,9.662337662337662225e-01,1.072000000000000000e+03,2.784415584415584455e+00,3.349000000000000199e+01,-1.176800000000000068e+02
2.769400000000000084e+00,1.700000000000000000e+01,3.862971516551193307e+00,1.107775211701308660e+00,3.069000000000000000e+03,2.362586605080831514e+00,3.764999999999999858e+01,-1.220799999999999983e+02
1.287500000000000089e+00,4.200000000000000000e+01,3.149305555555555358e+00,1.312500000000000000e+00,8.220000000000000000e+02,2.854166666666666519e+00,3.403000000000000114e+01,-1.182900000000000063e+02
3.820300000000000029e+00,1.700000000000000000e+01,6.192307692307692513e+00,1.112179487179487225e+00,8.740000000000000000e+02,2.801282051282051100e+00,3.485999999999999943e+01,-1.204300000000000068e+02
8.575900000000000745e+00,3.200000000000000000e+01,6.751412429378531144e+00,9.491525423728813804e-01,8.100000000000000000e+02,2.288135593220339103e+00,3.797999999999999687e+01,-1.225300000000000011e+02
