2.205400000000000027e+00,4.500000000000000000e+01,3.724137931034482651e+00,9.540229885057470716e-01,1.288000000000000000e+03,4.934865900383141657e+00,3.397999999999999687e+01,-1.182399999999999949e+02
4.575000000000000178e+00,4.500000000000000000e+01,5.578947368421052211e+00,1.055555555555555580e+00,8.900000000000000000e+02,2.602339181286549508e+00,3.384000000000000341e+01,-1.181400000000000006e+02
5.350799999999999557e+00,2.500000000000000000e+01,5.394936708860759822e+00,1.037974683544303778e+00,1.132000000000000000e+03,2.865822784810126755e+00,3.731000000000000227e+01,-1.220300000000000011e+02
6.624600000000000044e+00,9.000000000000000000e+00,6.611457036114570585e+00,1.006849315068493178e+00,4.830000000000000000e+03,3.007471980074719831e+00,3.422999999999999687e+01,-1.189899999999999949e+02
3.005199999999999871e+00,2.900000000000000000e+01,4.453551912568306292e+00,1.125683060109289535e+00,5.900000000000000000e+02,3.224043715846994562e+00,3.388000000000000256e+01,-1.181700000000000017e+02
2.308699999999999974e+00,1.100000000000000000e+01,5.364518250575468272e+00,1.059684314370272995e+00,2.856600000000000000e+04,4.696810259782965957e+00,3.664000000000000057e+01,-1.217900000000000063e+02
6.432100000000000151e+00,5.000000000000000000e+00,7.179810725552050243e+00,9.810725552050473253e-01,1.158000000000000000e+03,3.652996845425867445e+00,3.297999999999999687e+01,-1.171299999999999955e+02
3.423700000000000188e+00,4.000000000000000000e+00,5.966887417218543099e+00,1.171583383503913334e+00,5.145000000000000000e+03,3.097531607465382475e+00,3.381000000000000227e+01,-1.172199999999999989e+02
3.964700000000000113e+00,1.200000000000000000e+01,5.629518072289156905e+00,1.069277108433734913e+00,2.337000000000000000e+03,3.519578313253012070e+00,3.614000000000000057e+01,-1.212000000000000028e+02
4.156299999999999883e+00,4.000000000000000000e+00,5.645833333333333037e+00,9.851190476190476719e-01,9.150000000000000000e+02,2.723214285714285587e+00,3.465999999999999659e+01,-1.204800000000000040e+02
3.531299999999999883e+00,1.500000000000000000e+01,5.306425041186161096e+00,1.085667215815486086e+00,1.390000000000000000e+03,2.289950576606260224e+00,3.427000000000000313e+01,-1.186700000000000017e+02
2.826099999999999834e+00,1.900000000000000000e+01,4.341569767441860073e+00,9.825581395348836899e-01,1.782000000000000000e+03,2.590116279069767380e+00,3.834000000000000341e+01,-1.227000000000000028e+02
4.000000000000000000e+00,1.300000000000000000e+01,4.935185185185185119e+00,9.837962962962962798e-01,1.345000000000000000e+03,3.113425925925926041e+00,3.267999999999999972e+01,-1.170400000000000063e+02
4.618699999999999584e+00,6.000000000000000000e+00,5.986394557823129681e+00,9.650145772594752591e-01,2.997000000000000000e+03,2.912536443148688203e+00,3.325000000000000000e+01,-1.172500000000000000e+02
3.477300000000000058e+00,3.600000000000000000e+01,5.452768729641693568e+00,1.006514657980456029e+00,8.180000000000000000e+02,2.664495114006514509e+00,3.261999999999999744e+01,-1.170799999999999983e+02
4.390900000000000247e+00,5.200000000000000000e+01,5.600917431192660167e+00,1.029816513761467878e+00,1.188000000000000000e+03,2.724770642201834736e+00,3.774000000000000199e+01,-1.224899999999999949e+02
4.063100000000000378e+00,9.000000000000000000e+00,5.677859391395593036e+00,1.046169989506820608e+00,6.241000000000000000e+03,3.274396642182581196e+00,3.529999999999999716e+01,-1.190499999999999972e+02
8.608800000000000452e+00,1.600000000000000000e+01,8.776744186046512297e+00,1.060465116279069697e+00,1.587000000000000000e+03,3.690697674418604635e+00,3.364999999999999858e+01,-1.177099999999999937e+02
3.806799999999999962e+00,1.200000000000000000e+01,4.906194690265486713e+00,1.023008849557522026e+00,1.335000000000000000e+03,2.362831858407079544e+00,3.864000000000000057e+01,-1.213400000000000034e+02
7.183099999999999596e+00,1.800000000000000000e+01,5.572413793103447865e+00,9.379310344827586077e-01,4.200000000000000000e+02,2.896551724137931050e+00,3.718999999999999773e+01,-1.220999999999999943e+02
5.563399999999999679e+00,5.200000000000000000e+01,5.725746268656716431e+00,1.080223880597015018e+00,1.107000000000000000e+03,2.065298507462686395e+00,3.778999999999999915e+01,-1.224500000000000028e+02
1.039800000000000058e+00,2.500000000000000000e+01,5.465798045602605626e+00,1.195439739413680869e+00,9.710000000000000000e+02,3.162866449511400724e+00,3.864000000000000057e+01,-1.214399999999999977e+02
7.054800000000000182e+00,3.400000000000000000e+01,6.125000000000000000e+00,9.879032258064516236e-01,1.140000000000000000e+03,2.298387096774193505e+00,3.784000000000000341e+01,-1.222099999999999937e+02
7.519599999999999618e+00,3.100000000000000000e+01,7.358600583090378677e+00,1.017492711370262315e+00,1.003000000000000000e+03,2.924198250728863080e+00,3.407999999999999829e+01,-1.178599999999999994e+02
5.614899999999999558e+00,3.400000000000000000e+01,6.552699228791773578e+00,1.000000000000000000e+00,2.239000000000000000e+03,2.877892030848328897e+00,3.425000000000000000e+01,-1.185699999999999932e+02
3.714300000000000157e+00,3.500000000000000000e+01,5.205882352941176627e+00,9.595588235294117974e-01,9.950000000000000000e+02,3.658088235294117752e+00,3.424000000000000199e+01,-1.184300000000000068e+02
2.823700000000000099e+00,3.400000000000000000e+01,5.203821656050955369e+00,1.019108280254777066e+00,1.906000000000000000e+03,3.035031847133757843e+00,3.811999999999999744e+01,-1.212800000000000011e+02
5.140799999999999592e+00,3.600000000000000000e+01,4.123036649214659732e+00,9.921465968586387074e-01,1.036000000000000000e+03,2.712041884816753790e+00,3.739999999999999858e+01,-1.220900000000000034e+02
1.111180000000000057e+01,1.800000000000000000e+01,8.427659574468085779e+00,1.087234042553191449e+00,1.541000000000000000e+03,3.278723404255319274e+00,3.300999999999999801e+01,-1.172300000000000040e+02
3.629399999999999959e+00,1.800000000000000000e+01,3.498795180722891640e+00,1.071485943775100314e+00,1.968000000000000000e+03,1.580722891566264998e+00,3.728000000000000114e+01,-1.219399999999999977e+02
3.073500000000000121e+00,2.300000000000000000e+01,5.334589299171062393e+00,1.040693293142426423e+00,3.205000000000000000e+03,2.415222305953278248e+00,3.410999999999999943e+01,-1.177800000000000011e+02
7.298600000000000421e+00,2.400000000000000000e+01,6.424817518248175041e+00,1.018978102189781021e+00,1.818000000000000000e+03,2.654014598540145986e+00,3.731000000000000227e+01,-1.220699999999999932e+02
3.120000000000000107e+00,5.200000000000000000e+01,4.797527047913447085e+00,1.061823802163833097e+00,1.157000000000000000e+03,1.788253477588871654e+00,3.784000000000000341e+01,-1.222500000000000000e+02
5.698599999999999888e+00,2.000000000000000000e+01,5.677050882658359221e+00,1.084112149532710179e+00,2.310000000000000000e+03,2.398753894080996929e+00,3.789999999999999858e+01,-1.220400000000000063e+02
3.217099999999999849e+00,1.400000000000000000e+01,3.284369114877589535e+00,1.009416195856873921e+00,1.494000000000000000e+03,2.813559322033898358e+00,3.414999999999999858e+01,-1.182699999999999960e+02
2.000000000000000000e+00,2.500000000000000000e+01,4.000000000000000000e+00,1.126530612244897922e+00,8.960000000000000000e+02,3.657142857142857029e+00,3.464999999999999858e+01,-1.204500000000000028e+02
6.865400000000000169e+00,1.700000000000000000e+01,8.433823529411764497e+00,1.029411764705882248e+00,3.270000000000000000e+02,2.404411764705882248e+00,3.765999999999999659e+01,-1.209399999999999977e+02
3.752699999999999925e+00,3.800000000000000000e+01,4.410596026490066102e+00,1.036423841059602724e+00,1.627000000000000000e+03,2.693708609271523002e+00,3.386999999999999744e+01,-1.181800000000000068e+02
2.196400000000000130e+00,3.000000000000000000e+01,2.343915343915343730e+00,8.994708994708994210e-01,9.030000000000000000e+02,4.777777777777777679e+00,3.392999999999999972e+01,-1.182199999999999989e+02
7.730699999999999683e+00,3.400000000000000000e+01,6.619528619528619373e+00,1.074074074074074181e+00,9.800000000000000000e+02,3.299663299663299743e+00,3.413000000000000256e+01,-1.180199999999999960e+02
2.554699999999999971e+00,3.600000000000000000e+01,3.647540983606557319e+00,9.852459016393442237e-01,2.755000000000000000e+03,4.516393442622950616e+00,3.393999999999999773e+01,-1.183499999999999943e+02
5.000000000000000000e+00,2.600000000000000000e+01,6.933161953727505988e+00,1.023136246786632286e+00,1.088000000000000000e+03,2.796915167095115784e+00,3.854999999999999716e+01,-1.214000000000000057e+02
2.685799999999999965e+00,1.300000000000000000e+01,4.350364963503649207e+00,9.854014598540146164e-01,1.652000000000000000e+03,4.019464720194647178e+00,3.657999999999999829e+01,-1.196200000000000045e+02
2.629599999999999937e+00,2.500000000000000000e+01,3.903225806451612989e+00,1.095661846496106762e+00,2.359000000000000000e+03,2.624026696329254893e+00,3.264999999999999858e+01,-1.170900000000000034e+02
4.750000000000000000e+00,2.100000000000000000e+01,4.602739726027397005e+00,9.315068493150684414e-01,2.060000000000000000e+02,2.821917808219178259e+00,3.792999999999999972e+01,-1.212199999999999989e+02
4.312500000000000000e+00,4.400000000000000000e+01,7.586005830903790326e+00,1.483965014577259378e+00,6.910000000000000000e+02,2.014577259475218707e+00,3.810000000000000142e+01,-1.228599999999999994e+02
6.474400000000000155e+00,2.300000000000000000e+01,8.113281250000000000e+00,1.195312500000000000e+00,7.050000000000000000e+02,2.753906250000000000e+00,3.445000000000000284e+01,-1.197800000000000011e+02
6.109200000000000408e+00,2.000000000000000000e+01,6.816176470588235503e+00,9.975490196078431460e-01,1.242000000000000000e+03,3.044117647058823373e+00,3.371000000000000085e+01,-1.179500000000000028e+02
2.247799999999999798e+00,3.100000000000000000e+01,5.123809523809523370e+00,1.100000000000000089e+00,1.259000000000000000e+03,2.997619047619047628e+00,4.079999999999999716e+01,-1.241299999999999955e+02
4.125000000000000000e+00,2.700000000000000000e+01,4.831460674157303181e+00,1.037921348314606806e+00,1.827000000000000000e+03,2.566011235955055980e+00,3.418999999999999773e+01,-1.184300000000000068e+02
3.382400000000000073e+00,6.000000000000000000e+00,6.778061224489795755e+00,1.239795918367347038e+00,1.409000000000000000e+03,3.594387755102040671e+00,3.729999999999999716e+01,-1.210400000000000063e+02
9.232699999999999463e+00,1.900000000000000000e+01,8.118279569892473901e+00,1.014336917562723928e+00,9.040000000000000000e+02,3.240143369175627175e+00,3.388000000000000256e+01,-1.178100000000000023e+02
6.780899999999999928e+00,3.000000000000000000e+01,5.881879194630872831e+00,9.825503355704697794e-01,1.775000000000000000e+03,2.382550335570469802e+00,3.788000000000000256e+01,-1.225400000000000063e+02
4.870000000000000107e+00,1.900000000000000000e+01,5.662109375000000000e+00,9.746093750000000000e-01,1.356000000000000000e+03,2.648437500000000000e+00,3.303000000000000114e+01,-1.172699999999999960e+02
1.863299999999999956e+00,1.700000000000000000e+01,4.514851485148514421e+00,1.016501650165016590e+00,6.420000000000000000e+02,2.118811881188118917e+00,3.493999999999999773e+01,-1.204699999999999989e+02
3.590300000000000047e+00,3.500000000000000000e+01,3.676767676767676907e+00,1.016835016835016869e+00,9.620000000000000000e+02,3.239057239057239190e+00,3.390999999999999659e+01,-1.183299999999999983e+02
1.875000000000000000e+00,4.300000000000000000e+01,4.674999999999999822e+00,9.499999999999999556e-01,1.060000000000000000e+02,2.649999999999999911e+00,3.620000000000000284e+01,-1.199000000000000057e+02
4.967399999999999594e+00,4.500000000000000000e+01,6.009999999999999787e+00,1.062500000000000000e+00,9.260000000000000000e+02,2.314999999999999947e+00,3.799000000000000199e+01,-1.225699999999999932e+02
2.518100000000000005e+00,1.200000000000000000e+01,5.283815480844409329e+00,1.211884284597341654e+00,3.204000000000000000e+03,2.505082095387021202e+00,3.410999999999999943e+01,-1.174099999999999966e+02
2.555600000000000094e+00,2.700000000000000000e+01,1.875000000000000000e+00,8.750000000000000000e-01,3.320000000000000000e+02,2.964285714285714413e+00,3.409000000000000341e+01,-1.183199999999999932e+02
6.627699999999999925e+00,3.500000000000000000e+01,6.102564102564102200e+00,1.025641025641025550e+00,7.880000000000000000e+02,2.886446886446886406e+00,3.424000000000000199e+01,-1.182600000000000051e+02
1.694299999999999917e+00,3.100000000000000000e+01,3.868959107806691389e+00,1.154275092936803082e+00,3.928000000000000000e+03,3.650557620817843851e+00,3.397999999999999687e+01,-1.173499999999999943e+02
2.746300000000000185e+00,1.800000000000000000e+01,5.122015915119363605e+00,1.007957559681697646e+00,1.271000000000000000e+03,3.371352785145888653e+00,3.895000000000000284e+01,-1.210799999999999983e+02
2.464300000000000157e+00,3.500000000000000000e+01,3.892514395393474214e+00,1.063339731285988465e+00,2.252000000000000000e+03,4.322456813819577803e+00,3.422999999999999687e+01,-1.191200000000000045e+02
3.125000000000000000e+00,2.500000000000000000e+01,3.957364341085271242e+00,9.767441860465115866e-01,9.750000000000000000e+02,3.779069767441860517e+00,3.384000000000000341e+01,-1.179099999999999966e+02
2.220600000000000129e+00,5.000000000000000000e+01,4.622754491017963652e+00,1.161676646706586880e+00,6.060000000000000000e+02,3.628742514970059840e+00,3.672999999999999687e+01,-1.198100000000000023e+02
3.701099999999999834e+00,3.400000000000000000e+01,4.637931034482758896e+00,9.137931034482759118e-01,8.340000000000000000e+02,2.875862068965517437e+00,3.410000000000000142e+01,-1.174300000000000068e+02
6.110400000000000276e+00,3.200000000000000000e+01,5.926470588235294379e+00,9.352941176470588314e-01,1.019000000000000000e+03,2.997058823529411775e+00,3.767999999999999972e+01,-1.220499999999999972e+02
5.062899999999999956e+00,2.300000000000000000e+01,5.738117427772600365e+00,1.052190121155638369e+00,2.817000000000000000e+03,2.625349487418453087e+00,3.384000000000000341e+01,-1.178400000000000034e+02
3.161999999999999922e+00,2.600000000000000000e+01,3.576452599388379117e+00,1.076452599388379117e+00,1.283000000000000000e+03,1.961773700305810442e+00,3.756000000000000227e+01,-1.223199999999999932e+02
5.071399999999999686e+00,2.400000000000000000e+01,7.587219343696027352e+00,1.668393782383419621e+00,1.257000000000000000e+03,2.170984455958549386e+00,3.396000000000000085e+01,-1.184200000000000017e+02
2.851199999999999957e+00,3.500000000000000000e+01,5.525333333333333208e+00,1.026666666666666616e+00,1.029000000000000000e+03,2.744000000000000217e+00,4.057999999999999829e+01,-1.224099999999999966e+02
5.627600000000000158e+00,3.500000000000000000e+01,6.558241758241758035e+00,9.802197802197801790e-01,1.435000000000000000e+03,3.153846153846153744e+00,3.382999999999999829e+01,-1.178900000000000006e+02
4.408500000000000085e+00,8.000000000000000000e+00,5.745810055865922195e+00,9.916201117318436120e-01,2.268000000000000000e+03,3.167597765363128648e+00,3.885000000000000142e+01,-1.211899999999999977e+02
2.250000000000000000e+00,5.000000000000000000e+01,4.207228915662650337e+00,1.156626506024096335e+00,1.149000000000000000e+03,2.768674698795180689e+00,3.779999999999999716e+01,-1.222300000000000040e+02
4.806799999999999962e+00,4.400000000000000000e+01,4.554817275747508276e+00,8.737541528239202160e-01,5.890000000000000000e+02,1.956810631229235931e+00,3.746999999999999886e+01,-1.221899999999999977e+02
3.312500000000000000e+00,4.200000000000000000e+01,3.938697318007662762e+00,1.065134099616858343e+00,1.369000000000000000e+03,5.245210727969348952e+00,3.393999999999999773e+01,-1.183499999999999943e+02
5.183600000000000207e+00,3.600000000000000000e+01,5.926267281105991103e+00,9.700460829493087189e-01,1.318000000000000000e+03,3.036866359447004449e+00,3.384000000000000341e+01,-1.180999999999999943e+02
2.963999999999999968e+00,1.400000000000000000e+01,5.817567567567567544e+00,1.108108108108108114e+00,3.136000000000000000e+03,3.027027027027027195e+00,3.375000000000000000e+01,-1.169300000000000068e+02
2.703899999999999970e+00,3.400000000000000000e+01,6.780254777070063632e+00,1.114649681528662395e+00,9.690000000000000000e+02,3.085987261146496685e+00,3.895000000000000284e+01,-1.214699999999999989e+02
